"id","fname","lname","student_number","dob","gender","district","school","teacher","grade","complete","od_dist","od_near","od_cyl","ou_color","os_dist","os_near","os_cyl","ou_dist","ou_near","notes","nurse","r1k","r2k","r4k","r5k","l1k","l2k","l4k","l5k","last_edited","hearing_complete","hearing_nurse"
"56843","Rony","Lopez","2011001566","1/16/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56844","Louie","Meraz","2011001566","1/17/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56845","Joshua","Palomo","2011001566","1/18/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56846","Erik","Ramirez","2011001566","1/19/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56847","Jean","Rodriguez becerra","2011001566","1/20/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56848","Austin","Ruiz","2011001566","1/21/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56849","Michael","Sainz","2011001566","1/22/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56850","Derek","Alamillo","2011001566","1/23/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56851","Erick","Arreola","2011001566","1/24/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56852","Rashaad","Davis","2011001566","1/25/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56853","Efrain","Diaz","2011001566","1/26/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56854","Jose","Duran","2011001566","1/27/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56855","Rey","Fabian","2011001566","1/28/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56856","Angel","Gomez","2011001566","1/29/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56857","Erick","Guerrero","2011001566","1/30/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56858","Jacob","Guillen","2011001566","1/31/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56859","Brandon","Hernandez","2011001566","2/1/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56860","Cristian","Hernandez","2011001566","2/2/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56861","Keith","Jennings","2011001566","2/3/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56862","Michael","Johnson","2011001566","2/4/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56863","Noe","Leon","2011001566","2/5/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56864","Tauinaola","Lole","2011001566","2/6/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56865","David","Ortiz","2011001566","2/7/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56866","Terrion","Peart","2011001566","2/8/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56867","Martin","Pena","2011001566","2/9/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56868","Joshua","Perez","2011001566","2/10/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56869","Damian","Ponce","2011001566","2/11/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56870","Christian","Reyes","2011001566","2/12/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56871","Carlos","Romero araujo","2011001566","2/13/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56872","Jose","Salcido","2011001566","2/14/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56873","Jonathan","Tedtaotao","2011001566","2/15/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56874","Eduardo","Torres","2011001566","2/16/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56875","Christopher","Velasquez","2011001566","2/17/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56876","Ricky","Ward","2011001566","2/18/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56877","Joe","Abeyta","2011001566","2/19/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","1","","","","Fail","","","","","","","","","","","","","","","","2019-09-25 12:50:49","",""
"56878","Yahir","Aceves","2011001566","2/20/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56879","James","Aguilar","2011001566","2/21/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56880","Uriel","Avalos","2011001566","2/22/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56881","Art","Barrera","2011001566","2/23/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56882","Douglas","Beltran castro","2011001566","2/24/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56883","Manuel","Castillo","2011001566","2/25/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56884","Joshua","Escobar","2011001566","2/26/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56885","Joshua","Fernandez","2011001566","2/27/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56886","Mac","Figueroa","2011001566","2/28/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56887","Diego","Galindo","2011001566","3/1/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56888","Angel","Gallegos","2011001566","3/2/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56889","Angel","Guevara","2011001566","3/3/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56890","Ruben","Laracuente","2011001566","3/4/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56891","Iseah","Martinez","2011001566","3/5/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56892","Christian","Mckoy","2011001566","3/6/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56893","Ivan","Peralta","2011001566","3/7/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56894","Daniel","Perez","2011001566","3/8/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56895","Angel","Ramirez","2011001566","3/9/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56896","Jose","Rodriguez","2011001566","3/10/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56897","Estevan","Sandoval","2011001566","3/11/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56898","Jhonny","Sandoval","2011001566","3/12/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56899","Jaovanni","Touch","2011001566","3/13/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56900","Adan","Vidal","2011001566","3/14/2007","male","Sample School District","Somewhere Park School","Lozano, christopher d.","8","","","","","","","","","","","","","","","","","","","","","","",""
"56901","Leo","Aguilar","2011001566","3/15/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56902","Nathan","Cervantes","2011001566","3/16/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56903","Jonathan","Delgado","2011001566","3/17/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56904","Jose","Diaz","2011001566","3/18/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56905","Cristian","Funez murillo","2011001566","3/19/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56906","Rigoberto","Gallardo","2011001566","3/20/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56907","Andrew","Garcia","2011001566","3/21/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56908","Eli","Gonzalez","2011001566","3/22/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56909","Jason","Guzman","2011001566","3/23/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56910","Nicholas","Hazbun","2011001566","3/24/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56911","Carlos","Herrera","2011001566","3/25/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56912","Jesus","Hurtado","2011001566","3/26/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56913","David","Ledesma","2011001566","3/27/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56914","Davian","Lopez","2011001566","3/28/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56915","Jesus","Lozano","2011001566","3/29/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56916","David","Medrano","2011001566","3/30/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56917","Abel","Perez","2011001566","3/31/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56918","Israel","Quintero","2011001566","4/1/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56919","Macio","Santos","2011001566","4/2/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56920","Sebastian","Andrade","2011001566","4/3/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56921","Jakob","Austin","2011001566","4/4/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56922","Jair","Bojorquez","2011001566","4/5/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56923","Giovani","Cardona","2011001566","4/6/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56924","Luis","De loera","2011001566","4/7/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56925","Anthonie","Dominguez","2011001566","4/8/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56926","Joseph","Eliff","2011001566","4/9/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56927","Ricardo","Galindo","2011001566","4/10/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56928","Ricky","Jubert","2011001566","4/11/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56929","Diego","Martinez","2011001566","4/12/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56930","Ivan","Martinez","2011001566","4/13/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56931","Alvaro","Roman","2011001566","4/14/2007","male","Sample School District","Somewhere Park School","Silva, victor","8","","","","","","","","","","","","","","","","","","","","","","",""
"56932","Manuel","Abanto","2011001566","2007-04-15 00:00:00","male","Sample School District","Somewhere Park School","Zamora, josue","8","1","20/50","","","Pass","20/50","","","","20/60","","billie","55","55","65","65","40","45","85","50","2019-09-26 14:27:10","",""
"56933","Angel","Estrada bolanos","2011001566","4/16/2007","male","Sample School District","Somewhere Park School","Zamora, josue","8","","","","","","","","","","","","","","","","","","","","","","",""
"56934","Carlos","Garcia","2011001566","4/17/2007","male","Sample School District","Somewhere Park School","Zamora, josue","8","","","","","","","","","","","","","","","","","","","","","","",""
"56935","Martin","Gonzalez","2011001566","4/18/2007","male","Sample School District","Somewhere Park School","Zamora, josue","8","","","","","","","","","","","","","","","","","","","","","","",""
"56936","Angel","Hernandez","2011001566","4/19/2007","male","Sample School District","Somewhere Park School","Zamora, josue","8","","","","","","","","","","","","","","","","","","","","","","",""
"56937","Aoese","Leituala","2011001566","4/20/2007","male","Sample School District","Somewhere Park School","Zamora, josue","8","","","","","","","","","","","","","","","","","","","","","","",""
"56938","Alejandro","Rochin","2011001566","4/21/2007","male","Sample School District","Somewhere Park School","Zamora, josue","8","","","","","","","","","","","","","","","","","","","","","","",""
"56939","Edwin","Vasquez","2011001566","4/22/2007","male","Sample School District","Somewhere Park School","Zamora, josue","8","","","","","","","","","","","","","","","","","","","","","","",""
"56940","Oscar","Zavala pauda","2011001566","4/23/2007","male","Sample School District","Somewhere Park School","Zamora, josue","8","","","","","","","","","","","","","","","","","","","","","","",""
